record_id,label,subset,species,tf,gene,ensembl_id,used_in_training,gtrd_site_count,chip_atlas_average,chip_atlas_nonzero_experiments,jaspar_matrix_id,chip_atlas_independent_nonzero_experiments,chip_atlas_independent_experiment_universe,jaspar_pwm_hits,jaspar_relative_threshold,pubmed_query,pubmed_count,pmid,publication_year,evidence_summary,selection_rule
expanded_validation_v1_20260715_r7_orthogonal_0200,0,strict_negative,Homo sapiens,AR,HSA-MIR-548D-2,ENSG00000207688,false,0,0.0,0,MA0007.2,0,0,0,0.95,"""AR""[Title/Abstract] AND ""HSA-MIR-548D-2""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0201,0,strict_negative,Homo sapiens,AR,HSD3BP3,ENSG00000249798,false,0,0.0,0,MA0007.2,0,0,0,0.95,"""AR""[Title/Abstract] AND ""HSD3BP3""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0202,0,strict_negative,Homo sapiens,AR,HSPD1P18,ENSG00000248351,false,0,0.0,0,MA0007.2,0,0,0,0.95,"""AR""[Title/Abstract] AND ""HSPD1P18""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0203,0,strict_negative,Homo sapiens,ESR1,ADAM3B,ENSG00000260089,false,0,0.0,0,MA0112.4,0,0,0,0.95,"""ESR1""[Title/Abstract] AND ""ADAM3B""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0204,0,strict_negative,Homo sapiens,ESR1,ADGRF5P2,ENSG00000204818,false,0,0.0,0,MA0112.4,0,0,0,0.95,"""ESR1""[Title/Abstract] AND ""ADGRF5P2""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0205,0,strict_negative,Homo sapiens,ESR1,AKR1B1P8,ENSG00000231371,false,0,0.0,0,MA0112.4,0,0,0,0.95,"""ESR1""[Title/Abstract] AND ""AKR1B1P8""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0206,0,strict_negative,Homo sapiens,ESR1,ANKRD62P1,ENSG00000259271,false,0,0.0,0,MA0112.4,0,0,0,0.95,"""ESR1""[Title/Abstract] AND ""ANKRD62P1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0207,0,strict_negative,Homo sapiens,ESR1,CCDC58P1,ENSG00000264311,false,0,0.0,0,MA0112.4,0,0,0,0.95,"""ESR1""[Title/Abstract] AND ""CCDC58P1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0208,0,strict_negative,Homo sapiens,ESR1,CLNS1AP1,ENSG00000213335,false,0,0.0,0,MA0112.4,0,0,0,0.95,"""ESR1""[Title/Abstract] AND ""CLNS1AP1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0209,0,strict_negative,Homo sapiens,ESR1,COX6CP8,ENSG00000253231,false,0,0.0,0,MA0112.4,0,0,0,0.95,"""ESR1""[Title/Abstract] AND ""COX6CP8""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0210,0,strict_negative,Homo sapiens,ESR1,COX7A2P2,ENSG00000236764,false,0,0.0,0,MA0112.4,0,0,0,0.95,"""ESR1""[Title/Abstract] AND ""COX7A2P2""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0211,0,strict_negative,Homo sapiens,ESR1,DEFB108P3,ENSG00000255544,false,0,0.0,0,MA0112.4,0,0,0,0.95,"""ESR1""[Title/Abstract] AND ""DEFB108P3""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0212,0,strict_negative,Homo sapiens,ESR1,DPP3P1,ENSG00000250768,false,0,0.0,0,MA0112.4,0,0,0,0.95,"""ESR1""[Title/Abstract] AND ""DPP3P1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0213,0,strict_negative,Homo sapiens,ESR1,DPPA3,ENSG00000187569,false,0,0.0,0,MA0112.4,0,0,0,0.95,"""ESR1""[Title/Abstract] AND ""DPPA3""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0214,0,strict_negative,Homo sapiens,ESR1,DYTN,ENSG00000232125,false,0,0.0,0,MA0112.4,0,0,0,0.95,"""ESR1""[Title/Abstract] AND ""DYTN""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0215,0,strict_negative,Homo sapiens,ESR1,EXOC7P1,ENSG00000250485,false,0,0.0,0,MA0112.4,0,0,0,0.95,"""ESR1""[Title/Abstract] AND ""EXOC7P1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0216,0,strict_negative,Homo sapiens,ESR1,FAM90A24P,ENSG00000215354,false,0,0.0,0,MA0112.4,0,0,0,0.95,"""ESR1""[Title/Abstract] AND ""FAM90A24P""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0217,0,strict_negative,Homo sapiens,ESR1,GABRG3-AS1,ENSG00000228740,false,0,0.0,0,MA0112.4,0,0,0,0.95,"""ESR1""[Title/Abstract] AND ""GABRG3-AS1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0218,0,strict_negative,Homo sapiens,ESR1,GAPDHP21,ENSG00000236993,false,0,0.0,0,MA0112.4,0,0,0,0.95,"""ESR1""[Title/Abstract] AND ""GAPDHP21""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0219,0,strict_negative,Homo sapiens,ESR1,GAPDHP46,ENSG00000224678,false,0,0.0,0,MA0112.4,0,0,0,0.95,"""ESR1""[Title/Abstract] AND ""GAPDHP46""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0220,0,strict_negative,Homo sapiens,ESR1,GAPDHP56,ENSG00000249018,false,0,0.0,0,MA0112.4,0,0,0,0.95,"""ESR1""[Title/Abstract] AND ""GAPDHP56""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0221,0,strict_negative,Homo sapiens,ESR1,GBP1P1,ENSG00000225492,false,0,0.0,0,MA0112.4,0,0,0,0.95,"""ESR1""[Title/Abstract] AND ""GBP1P1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0222,0,strict_negative,Homo sapiens,ESR1,GVINP2,ENSG00000254781,false,0,0.0,0,MA0112.4,0,0,0,0.95,"""ESR1""[Title/Abstract] AND ""GVINP2""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0223,0,strict_negative,Homo sapiens,ESR1,GYPA,ENSG00000170180,false,0,0.0,0,MA0112.4,0,0,0,0.95,"""ESR1""[Title/Abstract] AND ""GYPA""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0224,0,strict_negative,Homo sapiens,ESR1,HMGN2P31,ENSG00000214195,false,0,0.0,0,MA0112.4,0,0,0,0.95,"""ESR1""[Title/Abstract] AND ""HMGN2P31""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0225,0,strict_negative,Homo sapiens,ESR1,HSPA8P17,ENSG00000228557,false,0,0.0,0,MA0112.4,0,0,0,0.95,"""ESR1""[Title/Abstract] AND ""HSPA8P17""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0226,0,strict_negative,Homo sapiens,ESR1,HSPA8P9,ENSG00000241478,false,0,0.0,0,MA0112.4,0,0,0,0.95,"""ESR1""[Title/Abstract] AND ""HSPA8P9""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0364,0,strict_negative,Homo sapiens,GATA3,AOC2,ENSG00000131480,false,0,0.0,0,MA0037.3,0,0,0,0.95,"""GATA3""[Title/Abstract] AND ""AOC2""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0365,0,strict_negative,Homo sapiens,GATA3,APOA4,ENSG00000110244,false,0,0.0,0,MA0037.3,0,0,0,0.95,"""GATA3""[Title/Abstract] AND ""APOA4""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0366,0,strict_negative,Homo sapiens,GATA3,BIRC7,ENSG00000101197,false,0,0.0,0,MA0037.3,0,0,0,0.95,"""GATA3""[Title/Abstract] AND ""BIRC7""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0347,0,strict_negative,Homo sapiens,GATA3,BRICD5,ENSG00000182685,false,0,0.0,0,MA0037.3,0,0,0,0.95,"""GATA3""[Title/Abstract] AND ""BRICD5""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0348,0,strict_negative,Homo sapiens,GATA3,C1ORF147,ENSG00000162888,false,0,0.0,0,MA0037.3,0,0,0,0.95,"""GATA3""[Title/Abstract] AND ""C1ORF147""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0349,0,strict_negative,Homo sapiens,GATA3,CACNA1G-AS1,ENSG00000250107,false,0,0.0,0,MA0037.3,0,0,0,0.95,"""GATA3""[Title/Abstract] AND ""CACNA1G-AS1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0350,0,strict_negative,Homo sapiens,GATA3,CEP164P1,ENSG00000226937,false,0,0.0,0,MA0037.3,0,0,0,0.95,"""GATA3""[Title/Abstract] AND ""CEP164P1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0367,0,strict_negative,Homo sapiens,GATA3,CLUHP5,ENSG00000230468,false,0,0.0,0,MA0037.3,0,0,0,0.95,"""GATA3""[Title/Abstract] AND ""CLUHP5""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0351,0,strict_negative,Homo sapiens,GATA3,COX6B1P3,ENSG00000172912,false,0,0.0,0,MA0037.3,0,0,0,0.95,"""GATA3""[Title/Abstract] AND ""COX6B1P3""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0352,0,strict_negative,Homo sapiens,GATA3,CSNK1A1P1,ENSG00000223518,false,0,0.0,0,MA0037.3,0,0,0,0.95,"""GATA3""[Title/Abstract] AND ""CSNK1A1P1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0368,0,strict_negative,Homo sapiens,GATA3,CST4,ENSG00000101441,false,0,0.0,0,MA0037.3,0,0,0,0.95,"""GATA3""[Title/Abstract] AND ""CST4""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0353,0,strict_negative,Homo sapiens,GATA3,CSTP1,ENSG00000228476,false,0,0.0,0,MA0037.3,0,0,0,0.95,"""GATA3""[Title/Abstract] AND ""CSTP1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0354,0,strict_negative,Homo sapiens,GATA3,DNAH17-AS1,ENSG00000267432,false,0,0.0,0,MA0037.3,0,0,0,0.95,"""GATA3""[Title/Abstract] AND ""DNAH17-AS1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0355,0,strict_negative,Homo sapiens,GATA3,DPP9-AS1,ENSG00000205790,false,0,0.0,0,MA0037.3,0,0,0,0.95,"""GATA3""[Title/Abstract] AND ""DPP9-AS1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0369,0,strict_negative,Homo sapiens,GATA3,FAM90A24P,ENSG00000215354,false,0,0.0,0,MA0037.3,0,0,0,0.95,"""GATA3""[Title/Abstract] AND ""FAM90A24P""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0370,0,strict_negative,Homo sapiens,GATA3,FAM90A26,ENSG00000229924,false,0,0.0,0,MA0037.3,0,0,0,0.95,"""GATA3""[Title/Abstract] AND ""FAM90A26""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0356,0,strict_negative,Homo sapiens,GATA3,GIPC3,ENSG00000179855,false,0,0.0,0,MA0037.3,0,0,0,0.95,"""GATA3""[Title/Abstract] AND ""GIPC3""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0357,0,strict_negative,Homo sapiens,GATA3,LILRB4,ENSG00000186818,false,0,0.0,0,MA0037.3,0,0,0,0.95,"""GATA3""[Title/Abstract] AND ""LILRB4""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0358,0,strict_negative,Homo sapiens,GATA3,PEG13,ENSG00000282164,false,0,0.0,0,MA0037.3,0,0,0,0.95,"""GATA3""[Title/Abstract] AND ""PEG13""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0359,0,strict_negative,Homo sapiens,GATA3,RN7SL32P,ENSG00000263941,false,0,0.0,0,MA0037.3,0,0,0,0.95,"""GATA3""[Title/Abstract] AND ""RN7SL32P""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0360,0,strict_negative,Homo sapiens,GATA3,RNU6-1238P,ENSG00000253024,false,0,0.0,0,MA0037.3,0,0,0,0.95,"""GATA3""[Title/Abstract] AND ""RNU6-1238P""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0361,0,strict_negative,Homo sapiens,GATA3,RNU6-390P,ENSG00000252068,false,0,0.0,0,MA0037.3,0,0,0,0.95,"""GATA3""[Title/Abstract] AND ""RNU6-390P""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0362,0,strict_negative,Homo sapiens,GATA3,SERPINA3,ENSG00000273259,false,0,0.0,0,MA0037.3,0,0,0,0.95,"""GATA3""[Title/Abstract] AND ""SERPINA3""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0363,0,strict_negative,Homo sapiens,GATA3,SHANK1,ENSG00000161681,false,0,0.0,0,MA0037.3,0,0,0,0.95,"""GATA3""[Title/Abstract] AND ""SHANK1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0299,0,strict_negative,Homo sapiens,HNF4A,ACTBL2,ENSG00000169067,false,0,0.0,0,MA0114.5,0,0,0,0.95,"""HNF4A""[Title/Abstract] AND ""ACTBL2""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0300,0,strict_negative,Homo sapiens,HNF4A,AK4P5,ENSG00000217377,false,0,0.0,0,MA0114.5,0,0,0,0.95,"""HNF4A""[Title/Abstract] AND ""AK4P5""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
