chip_atlas_average,chip_atlas_independent_experiment_universe,chip_atlas_independent_nonzero_experiments,chip_atlas_nonzero_experiments,ensembl_id,error,gene,gtrd_absent,jaspar_matrix_id,jaspar_pwm_hits,jaspar_pwm_raw_threshold,jaspar_relative_threshold,jaspar_source_url,pubmed_checked_at_utc,pubmed_count,pubmed_query,screen_status,tf
0.0,,0,0,ENSG00000204403,,CASP12,True,MA0729.1,0,21.215502,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:47:05.927017+00:00,0,"""RARA""[Title/Abstract] AND ""CASP12""[Title/Abstract]",accepted_negative,RARA
0.0,,0,0,ENSG00000214322,,CBX1P2,True,MA0729.1,0,21.215502,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:47:06.576408+00:00,0,"""RARA""[Title/Abstract] AND ""CBX1P2""[Title/Abstract]",accepted_negative,RARA
0.0,,0,0,ENSG00000182632,,CCNYL2,True,MA0729.1,0,21.215502,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:47:08.133477+00:00,0,"""RARA""[Title/Abstract] AND ""CCNYL2""[Title/Abstract]",accepted_negative,RARA
0.0,,0,0,ENSG00000250339,,CXCL1P1,True,MA0729.1,0,21.215502,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:47:08.783170+00:00,0,"""RARA""[Title/Abstract] AND ""CXCL1P1""[Title/Abstract]",accepted_negative,RARA
0.0,,0,0,ENSG00000262075,,DKFZP434A062,True,MA0729.1,0,21.215502,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:47:09.429014+00:00,0,"""RARA""[Title/Abstract] AND ""DKFZP434A062""[Title/Abstract]",accepted_negative,RARA
0.0,,0,0,ENSG00000254527,,ENPP7P12,True,MA0729.1,0,21.215502,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:47:10.508231+00:00,0,"""RARA""[Title/Abstract] AND ""ENPP7P12""[Title/Abstract]",accepted_negative,RARA
0.0,,0,0,ENSG00000240122,,FABP5P11,True,MA0729.1,0,21.215502,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:47:11.163766+00:00,0,"""RARA""[Title/Abstract] AND ""FABP5P11""[Title/Abstract]",accepted_negative,RARA
0.0,,0,0,ENSG00000248019,,FAM13A-AS1,True,MA0729.1,0,21.215502,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:47:12.232699+00:00,0,"""RARA""[Title/Abstract] AND ""FAM13A-AS1""[Title/Abstract]",accepted_negative,RARA
0.0,,0,0,ENSG00000177294,,FBXO39,True,MA0729.1,0,21.215502,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:47:12.876745+00:00,0,"""RARA""[Title/Abstract] AND ""FBXO39""[Title/Abstract]",accepted_negative,RARA
0.0,,0,0,ENSG00000256597,,FLJ37505,True,MA0729.1,0,21.215502,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:47:13.523761+00:00,0,"""RARA""[Title/Abstract] AND ""FLJ37505""[Title/Abstract]",accepted_negative,RARA
0.0,,0,0,ENSG00000204283,,FLJ45079,True,MA0729.1,0,21.215502,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:47:14.442569+00:00,0,"""RARA""[Title/Abstract] AND ""FLJ45079""[Title/Abstract]",accepted_negative,RARA
0.0,,0,0,ENSG00000069206,,ADAM7,True,MA0037.3,3,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:47.008644+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000163631,,ALB,True,MA0037.3,1,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:47.011624+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000228294,,BMS1P17,True,MA0037.3,4,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:47.014521+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000182685,,BRICD5,True,MA0037.3,0,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:47.017452+00:00,0,"""GATA3""[Title/Abstract] AND ""BRICD5""[Title/Abstract]",accepted_negative,GATA3
0.0,,0,0,ENSG00000162888,,C1ORF147,True,MA0037.3,0,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:48.068127+00:00,0,"""GATA3""[Title/Abstract] AND ""C1ORF147""[Title/Abstract]",accepted_negative,GATA3
0.0,,0,0,ENSG00000204542,,C6ORF15,True,MA0037.3,1,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:48.707936+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000205174,,C7ORF66,True,MA0037.3,3,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:48.711098+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000250107,,CACNA1G-AS1,True,MA0037.3,0,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:48.714125+00:00,0,"""GATA3""[Title/Abstract] AND ""CACNA1G-AS1""[Title/Abstract]",accepted_negative,GATA3
0.0,,0,0,ENSG00000101997,,CCDC22,True,MA0037.3,3,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:49.364690+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000283005,,CDC27P3,True,MA0037.3,2,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:49.367678+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000224854,,CDKN2A-AS1,True,MA0037.3,1,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:49.370685+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000226937,,CEP164P1,True,MA0037.3,0,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:49.373702+00:00,0,"""GATA3""[Title/Abstract] AND ""CEP164P1""[Title/Abstract]",accepted_negative,GATA3
0.0,,0,0,ENSG00000215478,,CES5AP1,True,MA0037.3,2,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:50.020334+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000116785,,CFHR3,True,MA0037.3,7,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:50.023352+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000176194,,CIDEA,True,MA0037.3,2,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:50.026283+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000163815,,CLEC3B,True,MA0037.3,3,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:50.029270+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000092009,,CMA1,True,MA0037.3,3,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:50.032203+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000172912,,COX6B1P3,True,MA0037.3,0,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:50.035228+00:00,0,"""GATA3""[Title/Abstract] AND ""COX6B1P3""[Title/Abstract]",accepted_negative,GATA3
0.0,,0,0,ENSG00000223603,,CRPP1,True,MA0037.3,5,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:50.673277+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000223518,,CSNK1A1P1,True,MA0037.3,0,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:50.676377+00:00,0,"""GATA3""[Title/Abstract] AND ""CSNK1A1P1""[Title/Abstract]",accepted_negative,GATA3
0.0,,0,0,ENSG00000228476,,CSTP1,True,MA0037.3,0,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:51.319378+00:00,0,"""GATA3""[Title/Abstract] AND ""CSTP1""[Title/Abstract]",accepted_negative,GATA3
0.0,,0,0,ENSG00000215546,,DKKL1P1,True,MA0037.3,1,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:51.979728+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000267432,,DNAH17-AS1,True,MA0037.3,0,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:51.982768+00:00,0,"""GATA3""[Title/Abstract] AND ""DNAH17-AS1""[Title/Abstract]",accepted_negative,GATA3
0.0,,0,0,ENSG00000163879,,DNALI1,True,MA0037.3,2,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:52.628540+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000237040,,DPH3P2,True,MA0037.3,3,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:52.631569+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000205790,,DPP9-AS1,True,MA0037.3,0,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:52.634530+00:00,0,"""GATA3""[Title/Abstract] AND ""DPP9-AS1""[Title/Abstract]",accepted_negative,GATA3
0.0,,0,0,ENSG00000233830,,EIF4HP1,True,MA0037.3,4,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:53.368152+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000153789,,FAM92B,True,MA0037.3,2,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:53.371202+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000179855,,GIPC3,True,MA0037.3,0,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:53.374226+00:00,0,"""GATA3""[Title/Abstract] AND ""GIPC3""[Title/Abstract]",accepted_negative,GATA3
0.0,,0,0,ENSG00000255199,,GTF2IP11,True,MA0037.3,5,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:54.014953+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000232908,,HSD17B7P1,True,MA0037.3,5,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:54.018037+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000230208,,IFNNP1,True,MA0037.3,5,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:54.020924+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000136696,,IL36B,True,MA0037.3,3,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:54.023889+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000224116,,INHBA-AS1,True,MA0037.3,4,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:54.026855+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000006059,,KRT33A,True,MA0037.3,2,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:54.029883+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000243709,,LEFTY1,True,MA0037.3,3,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:54.032855+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000186818,,LILRB4,True,MA0037.3,0,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:54.035791+00:00,0,"""GATA3""[Title/Abstract] AND ""LILRB4""[Title/Abstract]",accepted_negative,GATA3
0.0,,0,0,ENSG00000204022,,LIPJ,True,MA0037.3,4,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:55.095509+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000188013,,MEIS3P2,True,MA0037.3,2,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:55.098509+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000174912,,METTL15P1,True,MA0037.3,4,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:55.101576+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000134640,,MTNR1B,True,MA0037.3,3,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:55.104535+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000228004,,MYCLP2,True,MA0037.3,1,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:55.107451+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000228380,,MYL6BP1,True,MA0037.3,2,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:55.110404+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000106631,,MYL7,True,MA0037.3,3,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:55.113319+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000224816,,NAP1L4P2,True,MA0037.3,2,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:55.116293+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000260455,,NBAT1,True,MA0037.3,1,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:55.119248+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000163623,,NKX6-1,True,MA0037.3,3,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:55.122202+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000196338,,NLGN3,True,MA0037.3,1,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:55.125171+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000225738,,NRG3-AS1,True,MA0037.3,2,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:55.128102+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000262180,Ensembl bulk lookup returned no record,OCLM,True,MA0037.3,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:55.131058+00:00,,,rejected_source_error,GATA3
0.0,,0,0,ENSG00000122543,,OCM,True,MA0037.3,1,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:55.131061+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000171053,,PATE1,True,MA0037.3,5,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:55.133989+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000255909,,PDCD5P1,True,MA0037.3,1,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:55.136939+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000282164,,PEG13,True,MA0037.3,0,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:55.139872+00:00,0,"""GATA3""[Title/Abstract] AND ""PEG13""[Title/Abstract]",accepted_negative,GATA3
0.0,,0,0,ENSG00000121335,,PRB2,True,MA0037.3,1,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:55.777618+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000232391,,RANP2,True,MA0037.3,5,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:55.780737+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000151962,,RBM46,True,MA0037.3,1,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:55.783659+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000215802,,RFKP1,True,MA0037.3,4,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:55.786686+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000201600,,RN7SKP124,True,MA0037.3,3,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:55.789615+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000222112,,RN7SKP16,True,MA0037.3,1,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:55.792567+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000265386,,RN7SL219P,True,MA0037.3,2,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:55.795504+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000244402,,RN7SL314P,True,MA0037.3,2,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:55.798525+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000263941,,RN7SL32P,True,MA0037.3,0,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:55.801488+00:00,0,"""GATA3""[Title/Abstract] AND ""RN7SL32P""[Title/Abstract]",accepted_negative,GATA3
0.0,,0,0,ENSG00000243437,,RN7SL370P,True,MA0037.3,2,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:56.439590+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000241524,,RN7SL632P,True,MA0037.3,1,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:56.442643+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000264501,,RN7SL731P,True,MA0037.3,3,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:56.445568+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000199843,,RNA5SP358,True,MA0037.3,1,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:56.448516+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000222790,,RNU4-14P,True,MA0037.3,1,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:56.451531+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000206973,,RNU6-1145P,True,MA0037.3,1,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:56.454536+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000207415,,RNU6-1151P,True,MA0037.3,1,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:56.457483+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000253024,,RNU6-1238P,True,MA0037.3,0,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:56.460398+00:00,0,"""GATA3""[Title/Abstract] AND ""RNU6-1238P""[Title/Abstract]",accepted_negative,GATA3
0.0,,0,0,ENSG00000222679,,RNU6-1267P,True,MA0037.3,1,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:57.109539+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000251923,,RNU6-276P,True,MA0037.3,4,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:57.112506+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000252068,,RNU6-390P,True,MA0037.3,0,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:57.115464+00:00,0,"""GATA3""[Title/Abstract] AND ""RNU6-390P""[Title/Abstract]",accepted_negative,GATA3
0.0,,0,0,ENSG00000252214,,RNU6-542P,True,MA0037.3,1,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:58.009471+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000212459,,RNU6-695P,True,MA0037.3,1,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:58.012527+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000212468,,RNU6-754P,True,MA0037.3,5,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:58.015431+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000202024,,RNU6-934P,True,MA0037.3,3,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:58.018368+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000200303,,RNU6-940P,True,MA0037.3,1,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:58.021309+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000207428,,RNU6-95P,True,MA0037.3,3,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:58.024244+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000174175,,SELP,True,MA0037.3,2,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:58.027181+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000255033,,SERPINA15P,True,MA0037.3,6,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:58.030094+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000273259,,SERPINA3,True,MA0037.3,0,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:58.033026+00:00,0,"""GATA3""[Title/Abstract] AND ""SERPINA3""[Title/Abstract]",accepted_negative,GATA3
0.0,,0,0,ENSG00000161681,,SHANK1,True,MA0037.3,0,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:59.083313+00:00,0,"""GATA3""[Title/Abstract] AND ""SHANK1""[Title/Abstract]",accepted_negative,GATA3
0.0,,0,0,ENSG00000013293,,SLC7A14,True,MA0037.3,4,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:59.720459+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000248228,,SLIT2-IT1,True,MA0037.3,5,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:59.723493+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000212397,,SNOSNR66,True,MA0037.3,4,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:59.726389+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000225990,,SNRPEP7,True,MA0037.3,1,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:59.729319+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000121377,,TAS2R7,True,MA0037.3,2,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:59.732254+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000187589,,TERF1P2,True,MA0037.3,3,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:59.735193+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000265939,,UBE2CP2,True,MA0037.3,4,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:59.738140+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000042781,,USH2A,True,MA0037.3,4,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:59.741075+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000227254,,VDAC1P12,True,MA0037.3,1,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:59.744035+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000238025,,ZDHHC4P1,True,MA0037.3,2,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:59.746944+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000220248,,ZNF402P,True,MA0037.3,1,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:59.749896+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000259738,,ZNF444P1,True,MA0037.3,1,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:48:59.752785+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000108839,,ALOX12,True,MA0037.3,3,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:50:06.196287+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000167772,,ANGPTL4,True,MA0037.3,0,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:50:06.199308+00:00,2,"""GATA3""[Title/Abstract] AND ""ANGPTL4""[Title/Abstract]",rejected_pubmed_cooccurrence,GATA3
0.0,,0,0,ENSG00000131480,,AOC2,True,MA0037.3,0,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:50:06.855098+00:00,0,"""GATA3""[Title/Abstract] AND ""AOC2""[Title/Abstract]",accepted_negative,GATA3
0.0,,0,0,ENSG00000110244,,APOA4,True,MA0037.3,0,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:50:07.501700+00:00,0,"""GATA3""[Title/Abstract] AND ""APOA4""[Title/Abstract]",accepted_negative,GATA3
0.0,,0,0,ENSG00000233644,,ARHGEF7-IT1,True,MA0037.3,1,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:50:08.348477+00:00,,,rejected_jaspar_hit,GATA3
